datetime,generator_1_t+15_pred,generator_1_t+30_pred,generator_1_t+45_pred,generator_1_t+60_pred,generator_1_t+75_pred,generator_1_t+90_pred,generator_1_t+105_pred,generator_1_t+120_pred,generator_all_t+15_pred,generator_all_t+30_pred,generator_all_t+45_pred,generator_all_t+60_pred,generator_all_t+75_pred,generator_all_t+90_pred,generator_all_t+105_pred,generator_all_t+120_pred
2025-05-01 06:45:00,115.10713856284094,115.22211203951404,114.76838111207658,114.72570969640458,114.22930843405344,114.08600834182585,114.73837614852036,114.38698571345478,339.0638953506888,338.1948835119132,337.72773080691854,336.28510046548456,336.01561415782567,336.4517461881624,335.54608067363216,333.95391019805675
2025-05-01 07:00:00,108.27489622522704,108.3347517092846,108.15715656475432,108.46722128062932,107.87866057394343,108.78926373549194,108.9014060779364,108.52114386163014,332.85200463558147,331.62186019820945,329.896470072793,328.4793873321315,327.2120274355042,328.35866974043694,327.2580320919801,326.2843609071148
2025-05-01 07:15:00,107.55414782561826,107.59395723723014,107.76544764506365,107.70469213168454,107.8605586689154,107.94470121049498,108.4720277427668,107.99441089544963,319.8715417225687,317.3680167292122,317.02509473450675,316.40605746961273,316.89860315296687,317.99329573035726,317.19075818374193,315.6588554360648
2025-05-01 07:30:00,98.41319168665942,98.49560600688848,98.3694651805531,98.39517242903638,98.8698320530178,99.11373665183382,99.85564820986896,99.31348448816988,295.77206786671746,294.0875961694387,294.0823726962511,294.42034977166384,296.3026802965199,298.1534366617027,297.85790022222363,298.5638386192643
2025-05-01 07:45:00,95.88332540938958,96.33967190813784,96.12533749056696,96.915222539542,97.45659061489349,98.14267506057004,98.32047041939074,98.1092126338626,296.9227975933387,297.2900465912497,297.67889643050603,300.3710513144466,303.50617097667265,305.8407951184407,307.4335588339486,308.1643355890312
2025-05-01 08:00:00,100.95668542339038,101.83366635512338,102.2917657682732,102.65784087397788,103.18738805347144,103.45904427410731,104.09643443929,103.15437375572594,325.39640009242146,326.26413911401977,326.28681896032856,326.94596647905666,326.55182104111134,325.7361209059884,325.1349473552052,323.7599263946157
2025-05-01 08:15:00,100.93129466588704,101.70464026326052,102.02914069364368,101.67520273379978,102.44487077528328,102.53938364593084,102.75774218468224,102.16273223798194,327.6018544817795,328.1912121152623,328.6178557156395,327.4272374294195,327.2033229684665,328.14819131108663,325.1903688972164,323.46166883316926
2025-05-01 08:30:00,99.80621101953248,100.65099680218032,100.70468948764,100.54664529904632,100.89032878264275,100.47395754052268,100.8588482385296,100.52894764836864,330.96130686890854,331.50268067411093,330.5590937157977,330.2453610606946,330.6458865667471,330.45683652067,328.0733627980524,326.76453545613106
2025-05-01 08:45:00,109.81858817491864,109.97434128997226,110.2059590728974,109.95032306000454,109.94340000633257,109.54539762845808,108.782315520191,109.25278502340971,343.6109771085926,343.32889856552055,343.56585331479204,342.8031024135388,342.43653856422173,340.820557754678,340.2185506937548,338.0863847949772
2025-05-01 09:00:00,118.71673008116846,118.85985448005322,118.43859062743395,118.2826312070668,117.80313203213146,117.02610160800086,117.11384969826656,116.64179693547388,357.16272241431966,357.0357687899314,356.4759250162588,355.05112041694235,354.97821310793086,352.87117439377937,351.9506695467996,349.81473908878786
2025-05-01 09:15:00,116.4309878472769,116.40318763781808,115.4006087397191,114.95197973544752,114.0546412738763,113.0567365063082,111.96729899406536,112.66731164962698,349.3363055860494,348.2841006463191,345.84699753878056,343.6793504049433,342.02263982603057,339.47102553326835,338.2136063877824,335.63446659250314
2025-05-01 09:30:00,117.79378272711028,117.35077915645942,116.9938939370976,116.24623271378096,115.74381639809329,114.93399586592182,114.19249643628424,114.71219906531572,347.7747708621159,346.433889444555,345.3444959729793,342.70609316667867,340.23050305571576,338.5652560449331,335.6222172883709,334.8961544077183
2025-05-01 09:45:00,121.15582932397297,120.47074809741191,119.99235715403763,119.54893945335743,118.64133642000922,117.56252760500142,117.26606961548896,117.63948495029786,354.4398290331496,352.4879344381162,349.5876380978576,346.1415961504223,342.20033408935933,339.81540194081686,339.4954258677864,337.0486147792536
2025-05-01 10:00:00,120.63225092571426,120.43300928265498,119.65534799585328,119.3904342751039,118.49085089773224,117.4081264909207,117.42492128654628,117.5956230500457,343.02357008177034,338.2893444959458,336.9934235280156,334.6363576275092,332.6164078101037,330.88935328838977,330.3898617229038,327.8680302013649
2025-05-01 10:15:00,114.95065249594862,114.64309286764536,114.05554399198972,113.56463077778054,112.4909270982527,111.84074548009488,112.1413911383624,112.08517896789375,336.14495285534787,331.17335372106095,330.236613817885,330.0876818851141,327.3260176895098,326.46933706568257,325.8935906227155,323.7055899444056
2025-05-01 10:30:00,107.157217735282,107.01220889421543,106.5618052377638,106.51386431908747,106.28029733572828,106.09098320116652,106.2994650266758,105.8426699550084,319.2396102816134,317.91602194939566,317.1391852853715,315.4149251210167,314.20705198812743,312.61030904196025,311.6218036621559,311.7671739768376
2025-05-01 10:45:00,98.65127084627365,98.80039581919851,98.44213721631962,98.66417211878556,98.69108813634048,98.67165207381112,99.22193200524542,99.28260982681742,300.7750366408612,298.4876625963448,299.5046773338914,299.21694892642824,298.8499315571967,298.63545576280103,301.3975366079023,303.1828263540308
2025-05-01 11:00:00,102.11144631673844,102.22501652477996,102.83735058578596,102.34844657275166,102.87650057658794,103.05659123024658,103.51686562603471,103.67730118728964,307.82417418531486,307.86321359108547,309.01555667352847,309.14179627080057,309.6955518645822,310.16680810361294,311.6157804725218,313.92168514397787
2025-05-01 11:15:00,117.14230373261704,117.99211280869352,117.85285826698971,117.49799234356176,117.31643677513372,117.0278559167059,116.88387928117768,116.8121343967214,345.8515889051156,346.5036399825532,348.51142623235125,347.91481006325694,347.60353003648504,345.1664193151644,343.37621391693256,342.9836781017358
2025-05-01 11:30:00,109.36257066848164,109.41801211944096,109.39930999449837,109.51267156635149,108.76358368809144,108.5089337827734,108.62805168008772,108.4094225860441,338.5368678099993,340.15251135786264,339.88036371888165,337.4737344410398,340.3356595552296,333.67032277413216,335.4136443847891,334.55017058592387
2025-05-01 11:45:00,111.06174362730728,110.89311573008185,111.04385829127824,110.62695534704602,110.41038274194432,110.6930018718697,110.19269015466452,110.1525287212391,335.87924383488394,335.54373086852524,335.2040382549803,334.10055105660103,333.3177221371463,329.73703269558155,330.15621703785484,329.245430012524
2025-05-01 12:00:00,107.8407432350207,108.15563863215574,107.88434013030056,107.3880128515197,107.23832042412027,106.76584530618165,107.14950382894526,106.88423273756256,328.8359427283324,327.24033639027743,324.70013523083367,322.7159908927542,320.0417451930368,320.1356438988444,319.4362080104096,318.01787241299127
2025-05-01 12:15:00,99.74149573010853,99.42055187365008,99.215482897963,99.2384844168311,98.8216894821648,98.88662820362904,99.33563350314978,98.98638945963523,305.7611096300009,301.0043902172967,299.351422651403,296.37469283405846,294.91727808471774,294.56967429728286,297.5252490519375,294.74714475061205
2025-05-01 12:30:00,99.79603792529036,99.7745879107164,99.86923452276088,99.45842000758644,99.48027296268006,99.58804665802938,99.82007606686656,99.5861192660808,308.8884557024637,307.2449553085154,306.66626422295354,304.16685488840506,301.58367515678617,301.3552931945111,302.0004775877857,301.28232892276264
2025-05-01 12:45:00,88.77341971485748,88.63462423960681,88.30721468272796,88.23214185599807,88.37024911479733,88.50179528643945,88.91029822610277,88.56490936615667,282.65893466316663,279.59035253718514,278.63022615635964,277.32566152987926,277.0219641024182,276.4449768689473,277.90398062046745,278.8803429419337
2025-05-01 13:00:00,92.32040642013504,92.0082249437263,92.38265606846208,92.30777146323295,92.68605973143356,93.10883469156022,93.07811569948116,93.31598095636002,267.1852287355725,265.2244279889162,266.17472864857814,264.97968969782687,264.7392128145809,265.8352897308829,267.49739749100365,269.6981493256202
2025-05-01 13:15:00,90.71528957584908,91.3586952653252,91.27031061267073,91.35145199680665,92.3726907204552,92.38000386412833,93.09389889323876,93.35132680294652,275.53322324163497,277.5861700346943,280.14625275628043,280.87052983562546,283.0529426981923,284.10046078835967,287.82015645939543,291.64177943281373
2025-05-01 13:30:00,91.48637998073544,91.4136729904506,91.48884384186069,91.76304735687324,92.4167802013609,92.97872705930618,93.30897668517832,93.47138659607704,272.8318448757215,273.1322981684352,273.71110527701137,275.4306166795571,276.06756912155566,279.3456519067496,283.8797442457528,284.00834097842755
2025-05-01 13:45:00,93.10137014268903,93.40620319228108,93.889573753002,93.9724793226078,95.0718134067713,95.20551112572667,95.74966765619922,96.67997779005684,276.6717103352574,278.49836874762354,280.9272807023699,284.09976380694206,286.5911026080297,290.30793182872594,293.8481013345656,295.84634017087296
2025-05-01 14:00:00,92.74456269912218,93.52856319721974,93.64556294152356,94.30154871026728,94.91596798124117,95.3956321795279,96.40434670749563,96.76207954584017,285.68646861675563,289.5678152712293,295.06146470096377,297.5899248708347,300.7447711209496,302.6932195509158,306.4693939573376,308.3209436623389
2025-05-01 14:15:00,93.76042627846314,94.57184513831984,95.0743774068006,95.4309825001315,95.9192409207988,96.8922736306648,96.84482559608142,97.61242079504576,290.4202634142525,293.5469922539581,297.2712818032137,301.06522517693185,303.7928322230958,308.102138156646,309.6921552596427,310.2038546011568
2025-05-01 14:30:00,94.51052710809893,95.37997471567289,96.22615811670582,96.77581602902956,97.57340707737652,97.62695511004443,98.27599284806412,98.22239441799508,310.2450251926348,315.09591081058426,318.5074470889116,321.4781754452571,322.9084486237011,322.2849083440583,321.9433547096242,321.55834638948744
2025-05-01 14:45:00,95.22161655894573,96.06118149542904,96.69392140049273,97.06256137199608,97.42650323464623,97.41065006163436,98.32619239344004,98.00383988371628,323.9409073706054,327.21797755554053,326.3822574207706,327.15598906961134,326.8390303516021,322.8292456976239,324.2312817028877,322.86634237232613
2025-05-01 15:00:00,99.23258739408536,99.74708592970244,100.77082534825232,100.8991269861223,101.15651131666368,100.41810397481652,101.33991427715198,101.39747608230334,328.5062644389188,329.9843152349324,329.34898247507874,329.7262470657712,330.29447745251684,328.0900418101737,329.1583104030725,327.3725493443848
2025-05-01 15:15:00,101.2294531086721,101.71576177463518,102.252114700372,102.1812447557047,102.302922789235,102.0315872807506,102.2322457123068,101.85397436354052,330.03906164496414,330.0242394914503,329.6472479858826,328.4167846894377,327.24025115914066,327.9611153093052,326.3733498378849,324.14919470157
2025-05-01 15:30:00,105.45394545874848,105.38074550066392,105.41218055212256,105.93675301791524,105.35891553626723,105.23963237916732,105.09243866932135,105.18308800008576,333.14536882746745,332.3561128497131,331.6031513067171,329.0170956665157,327.90350469071814,328.50418691249456,329.50740117083984,324.7329855959646
2025-05-01 15:45:00,102.48634242826348,102.68468380960624,102.24567374243944,102.41774244023124,101.56650104111635,102.01538119791724,102.00779213894695,101.79399238039576,329.8517515335143,329.0193862412319,327.59704071715845,325.3024859093878,323.7322389829011,323.7312089227026,322.77951024543165,319.42566773730084
2025-05-01 16:00:00,96.66284157839766,96.83620240042733,96.75487479067272,97.0655171850637,97.06434055252949,97.32917930504564,97.70978517570222,96.89298934355074,321.9298689671335,321.17556252273414,320.1108200528806,318.19427275659484,317.676253508192,317.74325681277634,316.8466529194403,315.8112804691908
2025-05-01 16:15:00,94.34810831746516,94.47695178049555,94.42835932372606,94.97702286576148,95.36468975668144,95.71093317938067,96.15408964789528,95.67435128511164,314.30636035522355,313.27798931321945,312.4568106629181,312.84576732152465,314.13610733071334,313.8703243638498,315.7060484511087,314.2524131143995
2025-05-01 16:30:00,94.37672532998448,94.72190311024328,94.76470839879654,95.46857013441812,96.34397972559508,96.75465367066394,97.00275039134848,97.12444741159968,307.9139660452228,308.94245556701594,311.0618904614033,312.23052132929706,315.81341315782265,314.4674890541212,316.83525953782,317.84537010336936
2025-05-01 16:45:00,94.25086375061284,94.1736096890494,94.2665015034118,95.00782330447927,95.60892776951744,95.9815059648559,96.50885126861412,96.55989637309546,306.7587510722132,306.60298824036295,307.9257499092488,308.854204099238,311.14523388566204,310.897780789802,310.90355213676526,312.2531923334903
2025-05-01 17:00:00,93.10335196040668,93.3655454874282,93.9041378126588,94.3040334440181,94.72781226242591,95.28978531147996,95.72021291752232,95.7557368500589,303.04499104774834,303.229077483942,303.83597818198893,304.3365602959477,305.562965849123,307.1959346334432,307.1719883347872,307.42891450255206
2025-05-01 17:15:00,94.48602803718468,94.82269791372364,95.3728159348909,95.55012023491972,96.38574781512249,96.47052591629924,96.7255705607769,96.97076312894076,308.27499184634974,310.5772992941936,311.14655752079415,311.3734575276393,314.3579951326774,314.16506297098584,313.76489438733176,314.5083176301873
2025-05-01 17:30:00,113.14317418326816,113.47350523005043,113.83900545947472,113.19966579583364,113.18049220824544,112.3298589588306,112.43059857718234,112.2473775717428,342.2309088173985,342.5024466457764,341.8548527431024,341.8331340425806,340.430224697868,339.25325525919266,337.8085014896835,337.48122177765026
2025-05-01 17:45:00,115.615336262385,115.51826651318558,115.27071555699814,115.102118857706,114.73547363178102,113.31030304948894,113.49700541402464,113.25834536847044,341.61288837443453,341.23940057986886,340.47856090620303,339.1893290603073,338.78796141548844,336.8091295505411,336.3396461354348,335.3571339438065
2025-05-01 18:00:00,116.14699043843486,115.84024297291974,115.72341143562598,115.28042416177423,114.7919663885554,113.80873785093422,113.95840330957988,113.1705381669746,341.77151850033954,341.13526106284763,340.93116807673084,338.89771557827544,337.8744651404804,336.77533933326754,333.3803071263769,333.6515829702106
2025-05-01 18:15:00,108.9660652732154,108.66142323229064,107.94104545919792,107.66292199621138,107.32339225434282,106.64141631556886,106.7387704200195,105.79588712180912,334.85286478048454,334.0197728612328,331.48191928344386,331.4556146076092,330.060378646687,330.4592184713087,326.2211746920576,326.80429817163474
2025-05-01 18:30:00,112.33990308899664,111.7365803283132,111.52119480110812,111.1047075644342,110.8615454867224,110.25289085749776,110.0164810812842,109.02984636377953,334.72441102865605,333.28210382448543,332.9568309427018,331.8617366580439,331.1084663367602,330.24528839196216,326.9663689320005,326.6391009513121
2025-05-01 18:45:00,111.18216115987572,110.59529750759371,110.00192149527578,109.14245671488784,108.82674672304964,107.54415394037936,106.63351010573012,107.10484759643327,332.22172975947547,330.5460606543906,329.876515522077,328.2399954967598,325.56777906757776,323.719395436544,321.87555130762905,321.75905736902354
2025-05-01 19:00:00,115.6023525804832,115.24400845329056,114.96135881424314,114.1157067195624,113.8981773848202,112.30977647646576,111.6751733367465,111.93337257538045,347.2206602668475,347.1431099392732,346.70107680058265,342.9088779191316,339.60517875236644,337.8833479263475,334.9825148552337,334.33717750911376
2025-05-01 19:15:00,116.2559347781027,116.39802478547844,115.5494358785391,114.6872313550878,114.48104581127748,112.8143719806164,112.57785170427942,112.34360157425496,346.9598018013787,346.6118706054559,345.6106461516817,342.8713412474981,339.5507155374289,336.1837544374515,333.46160945508825,332.5836291362933
2025-05-01 19:30:00,117.42564875233688,116.83541400072204,116.02261221716508,115.4701860773944,115.1970614461719,113.86452413249752,113.17932395717604,113.1212111462044,347.0439231226226,346.0351421559412,343.5601601015197,340.8339730349851,335.987303283888,334.4667077475574,330.68668022961776,330.6406162928251
2025-05-01 19:45:00,117.4234661574758,117.01288444663226,116.29919981706117,115.6851630105156,115.41100564677242,114.2205058976622,113.80450100722626,113.6777362413704,346.84934372549253,345.9957943603982,343.8285003224768,341.31688237596506,337.4762009348434,336.4515496718328,335.1052973400329,334.4828072497529
2025-05-01 20:00:00,118.25399390361927,118.0002290072763,117.70954002079031,116.7877586428969,116.73506023473416,115.27133637310432,115.0742514339592,114.81721161218007,349.7487356230504,349.19479885070314,347.3114028158378,345.5627478932274,342.3438900484598,340.10869514117354,339.9910819262338,338.754292531058
2025-05-01 20:15:00,115.1675968726858,114.3219873497206,113.5729128174222,112.90680277409714,112.3412949201917,111.29868201541072,111.16290846250465,110.38385587173964,345.5708872137658,342.8248885531094,340.5954205962415,338.4690761416546,335.0037144921425,333.5943313867425,333.39432437472703,332.38769797585815
2025-05-01 20:30:00,114.38217518469266,113.89057552779308,112.86790104267808,112.31220098159994,111.28781315709614,110.94346119791052,110.35555260928464,109.6801119322826,341.32703011298395,338.3465842117798,335.0922599554708,334.125350879293,330.56776049747094,329.5896558244617,326.7418494385554,328.01479852735434
2025-05-01 20:45:00,116.56249314028165,115.77918685875892,115.1819710782362,114.94630557037831,114.4362172023313,113.28533235342384,113.0563957216103,112.73929348709302,340.8649567104624,338.57447482285954,336.78122251583625,335.071418150804,331.8511803370508,330.5833035500064,330.2952279650965,330.67992089075653
2025-05-01 21:00:00,102.8787034806414,102.66720132482544,102.28152435709842,102.28377345003832,101.97374225874056,101.4913500961298,102.10336488758568,101.40980207814223,324.2983758314557,321.69367216918545,320.56830892581524,318.3835240369264,317.45635592980096,316.6977501911304,317.1830538102113,316.81433728498405
2025-05-01 21:15:00,102.06589692758637,101.88573050443804,101.81378395220368,101.56083395047112,101.57173332647656,101.22695911490904,101.55891128152324,101.12216713444994,322.8107000207225,321.4925625973856,320.07200910143763,318.83048690424505,316.4411761139594,315.1506320711723,315.9792033173645,315.11212756147154
2025-05-01 21:30:00,99.42921551506846,99.50258090425616,99.29041192183216,99.4507179400633,99.49097117218952,99.29142145718006,100.11178270303522,99.95767504812112,318.3885846922964,317.6576581199615,317.4492194890289,316.4695069928391,314.7017104131395,314.7432582248294,315.8142310916487,316.51275712169326
2025-05-01 21:45:00,104.2350593111392,104.23526615358102,104.3024505802176,104.445320799389,104.6379708904947,104.45805844338705,104.99165998799114,105.0513313883952,315.6826866678073,313.85518001717725,315.6737957411384,314.960165761369,313.83781270627486,312.6305782950534,315.5154997511805,315.7778023529094
2025-05-01 22:00:00,105.04153488511793,105.15057645749148,105.54187563927005,105.61529263131212,105.5907313284834,105.35904232397152,105.53505299065289,106.04822968961012,317.27119671743435,316.9540801377882,317.5753504473854,318.07150481145226,318.27729958010843,318.6613407970891,318.74832752190446,319.4351934031988
2025-05-01 22:15:00,103.5995029580103,103.56903587254428,103.63606047423896,103.90808926161404,103.96535330544675,104.17620101527172,104.28008677267472,105.055403222006,320.03990548912816,320.5577300637671,320.7993542150733,321.03825481091576,322.3809117496362,323.0493086044535,322.65001424361503,323.51995330205216
2025-05-01 22:30:00,101.71893615588668,101.95736747127796,101.95915054374588,102.1088010416388,102.46936295986276,102.86201069368956,102.93492835667476,103.22366019344102,321.0878841892343,322.1162765445174,322.4188640254597,322.61842799316497,324.7502769756743,323.05222609101634,323.32929990953943,323.8812406855472
2025-05-01 22:45:00,104.35843577952544,104.43583528171254,104.66241648570548,104.6958015894022,105.20308847104413,104.93271430089332,105.2638191270277,106.2404321642556,322.2856280559247,322.82913983977426,323.7123289516358,323.63243554746487,325.40434623227577,325.09372880101864,326.0184788061947,327.5823860085974
2025-05-01 23:00:00,103.01299960004306,103.33856891420734,103.33120534633268,103.78508767476774,103.89294711133996,103.87503984029514,104.46494355292349,104.55861734864736,322.53176640536446,322.9091964672233,323.4495931297069,323.68705988229146,324.6359816550473,324.7266267817717,325.7273758949267,324.9865394505004
2025-05-01 23:15:00,100.6028275518059,100.89215734568052,100.82497738843053,101.1954459538116,101.29075011585834,101.49017324503664,101.85470975384894,101.93147845486804,322.2132390621141,322.41760395063164,322.1669025498669,322.1471625896849,321.376458125455,321.4663012670336,322.56760359159045,321.00775543264734
2025-05-01 23:30:00,101.30397780470228,101.13675899859491,101.3672267046814,101.65904891933192,101.8973435854777,102.08561234631492,102.16890228465428,102.5434088785236,321.9694879699352,321.7782667630919,321.8150936684442,321.0809867344046,319.7791642030089,320.1869914100544,321.62484075086104,320.49421149295097
2025-05-01 23:45:00,95.36289664346567,95.59619086848656,95.46051660865068,95.48816854310203,95.752203086748,95.4743919620006,96.1376798116514,96.2280192956158,315.3688085029735,314.0420935330951,312.3295496195698,310.5315331899917,308.5130338893342,307.4897811205492,309.51338439472005,307.8550832006284
2025-05-02 00:00:00,104.25567302830903,104.2547953972346,104.53106367925848,104.3865675564843,104.47794910920284,104.36816847558724,104.74919996644266,105.07046764523972,310.1131840133039,308.79034467292985,306.66634834960666,305.4925414261388,303.77295992234514,304.1795640125676,306.7363160184071,307.23364403502785
